order_id,grand_total,cust_uid,date_formatted
JTI001020952,40,ced21acd5fb4b0aea83f5b4c59216cb1f1a24660fac843399e2255ce14caddb8,10-04-2021 00:00
JTI001020928,40,e769e2760ec602f426a4742c685d650512e0ba7b277ed9e4dfc351a2c165c914,10-04-2021 00:00
JTI001024360,40,88853a7a8bd940392f7cc370fd40df86e624e0e1b7d96fa4e2b17fef090145bb,11-07-2021 00:00
JTI001022674,40,eda2ec33f733a231a495855559b3339fb4acfe4a3f68270ae1cf281e3f4708cf,10/26/2021 0:00
JTI001019878,40,28617fe9706c3989e4c06dffb7f5822dada9ed8648d925f1ae77aa9c29f358ec,9/24/2021 0:00
JTI001024411,40,276476c6236a79891f5bf589f8b908512dba0d64704be85ab2901fd844397276,11-08-2021 00:00
JTI001022275,40,c1f1718d67fa120360f7761cdfd54bc5686091a50c54c4ae5a5f0b00b5411b82,10/22/2021 0:00
JTI001023970,40,d9a7047cef427aec9f52353427d1bf5a1f228d91eb06fdecc505c023e4428c61,11-04-2021 00:00
JTI001019028,40,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,09-08-2021 00:00
JTI001032302,40,74b732f3b1752a569146c467614b7bb718ab46f0dac80c327a686afdae7a7396,1/23/2022 0:00
JTI001006089,40,1b2d928d4b97dfc7dc96df5fb5fcaddd83e42872301a5a568c3617a06f4221d9,03-12-2021 00:00
JTI001033854,40,7a26d0c3e1cc9480bc0d44ff5af67fd7cb8d48aa367bc5404f3f21a19dba7630,02-08-2022 00:00
JTI001019115,40,e5f94d3506c6a6bb4819f7b9109a15c0350be5ea57b4b64cf7e1a3ab619275af,09-09-2021 00:00
JTI001037797,40,a0bd89d39536557f3a92d7150f7ed8b96377d49a764559d625550e92bd8c0f32,03-11-2022 00:00
JTI001020982,40,23454eaca3a7a5c54f8a58b80b927fb029a0f85400a53cfd9a48cddc36acddea,10-04-2021 00:00
JTI001012038,40,63f60660ab40fcc09224c182bab38493fb19540f46086879beba8a42c16372fb,06-01-2021 00:00
JTI001019550,40,1603626589af5e1f1e1594fb903aebbe0f10c5653bb3b1c48f421a588c5734f0,9/17/2021 0:00
JTI001021159,40,68c78ac4876a8fd2a01cc6217d2402e202deddae27237c4986ee8becbff0c3b5,10-07-2021 00:00
JTI001022830,40,eaf622c3add3be23da99ebeefcc9e136e06775c7c9059589578244c2f1de1ed9,10/27/2021 0:00
JTI001004565,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,1/18/2021 0:00
JTI001031981,40,28e05c114d588e6f6601c05298ac2ff48d39216325dfac9a90b14cc0f25b97b2,1/20/2022 0:00
JTI001027277,40,7d50d504de25050508c4f04fb1ec4f1d6f69af6ab63de3a174204bb47401cc75,12-07-2021 00:00
JTI001005198,40,10eb8489a9cbbc4e2485a5e023afe13a87eef27857fbf7d7b3be76a8909c2b24,2/24/2021 0:00
JTI001016211,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,08-02-2021 00:00
JTI001017888,40,970e032d99dc20693ef1b642345047f83527ac681c43b4000ce621774f32d030,8/19/2021 0:00
JTI001036894,40,1cd9fbc4a4753fdbe01c3208ec2f36367c8c33590963154491c3c5e05a335a12,03-06-2022 00:00
JTI001035844,40,cdbff80f0bb38edcf4e8551defae1ea385e9383d8a7bccf9be75caa4168a1093,2/28/2022 0:00
JTI001022095,40,320a3921232acf5176a3fbc145099c7ba760eea2bc70db0396be40e743257830,10/20/2021 0:00
JTI001032083,40,a0bd89d39536557f3a92d7150f7ed8b96377d49a764559d625550e92bd8c0f32,1/21/2022 0:00
JTI001035565,40,bc0d45de07eb3341d5b5bd75f2439e44ef889a01bca2a96d00e4dc0467e464d9,2/25/2022 0:00
JTI001010076,40,4034e13da5e456fe2bb5474649a990b968f9f4d09d8594dab4f38b5b4a2a1d0b,5/14/2021 0:00
JTI001013067,40,4034e13da5e456fe2bb5474649a990b968f9f4d09d8594dab4f38b5b4a2a1d0b,6/24/2021 0:00
JTI001014666,40,7e8f8cd140d0e02cf43703d61fe2816b04d71f5e4823eb8d96e48c5d83ce59b9,07-07-2021 00:00
JTI001015704,40,ce3dbf18ce6fa531d6189f3f6617d3c1ce0b7e8a29239a69cea26880fd1a4772,7/24/2021 0:00
JTI001012554,40,63f60660ab40fcc09224c182bab38493fb19540f46086879beba8a42c16372fb,06-12-2021 00:00
JTI001023865,40,4d3e2fba990dbaa5f378cbdf2c2c4ff2736689cb7575f0146a9abb25b5c0a086,11-02-2021 00:00
JTI001029947,40,21225dde07393463e5a7cfa113f48aa8eff737d767b41d0bb85623487d160bd9,12/30/2021 0:00
JTI001019553,40,eaf622c3add3be23da99ebeefcc9e136e06775c7c9059589578244c2f1de1ed9,9/17/2021 0:00
JTI001020892,40,4d3e2fba990dbaa5f378cbdf2c2c4ff2736689cb7575f0146a9abb25b5c0a086,10-03-2021 00:00
JTI001021987,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,10/19/2021 0:00
JTI001021330,40,2cb13ede09a30d9e504f9ec2b4962ec66be775d056c056e611bad079661d0cd9,10-09-2021 00:00
JTI001021417,40,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,10-11-2021 00:00
JTI001024816,40,eaf622c3add3be23da99ebeefcc9e136e06775c7c9059589578244c2f1de1ed9,11-12-2021 00:00
JTI001017363,40,13d77d20eb74b26cb44094130695a3cad2416c0d9107507802524c07e8df37c0,8/13/2021 0:00
JTI001019730,40,5c3f6c7ae5257dd354da2d014ab920a8137dfb09f2a7f55632d1b6bfcf88e6fe,9/21/2021 0:00
JTI001029176,40,1be3833e4d50599285f978d5f03ee9137736cc726682461a5ab847852dcad56d,12/24/2021 0:00
JTI001014597,40,bad2227be51957e8c1e88f946db3bcb38cf51f5d8ccf31531fa4a8fd9f157925,07-06-2021 00:00
JTI001021720,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,10/14/2021 0:00
JTI001010913,40,9414da1f4deef6410500e2598a1a64ac84e4919ef06670452969ff0e01869ceb,5/19/2021 0:00
JTI001012656,40,4034e13da5e456fe2bb5474649a990b968f9f4d09d8594dab4f38b5b4a2a1d0b,6/15/2021 0:00
JTI001019496,40,7a689f42e10ecacb3b549355aab403163d9c6c14c30c511babb052ac8a061644,9/16/2021 0:00
JTI001006920,40,620d84aa2b61ce6872e020c04f3dcdd01e0d55fc21147ee093780fbb3b09ad08,3/19/2021 0:00
JTI001027187,40,eda2ec33f733a231a495855559b3339fb4acfe4a3f68270ae1cf281e3f4708cf,12-06-2021 00:00
JTI001025074,40,a0bd89d39536557f3a92d7150f7ed8b96377d49a764559d625550e92bd8c0f32,11/15/2021 0:00
JTI001013085,40,a703cc0eb717d4ef5ec79011608740b004d37f8421063caca67f4290bc298094,6/24/2021 0:00
JTI001034365,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,2/14/2022 0:00
JTI001006785,40,bad2227be51957e8c1e88f946db3bcb38cf51f5d8ccf31531fa4a8fd9f157925,3/18/2021 0:00
JTI001024867,40,d9a7047cef427aec9f52353427d1bf5a1f228d91eb06fdecc505c023e4428c61,11-12-2021 00:00
JTI001007451,40,1b2d928d4b97dfc7dc96df5fb5fcaddd83e42872301a5a568c3617a06f4221d9,3/31/2021 0:00
JTI001011870,40,c785b570c96d042116bcda61b0373a1346110e5044e2798d70b7acd9481984d1,5/28/2021 0:00
JTI001016184,40,4034e13da5e456fe2bb5474649a990b968f9f4d09d8594dab4f38b5b4a2a1d0b,08-01-2021 00:00
JTI001028300,40,575161ce715d96d3cce7e74fb2ccf8f95eb0b7975d489799b8d9a0406d69d8b5,12/15/2021 0:00
JTI001032731,40,a0bd89d39536557f3a92d7150f7ed8b96377d49a764559d625550e92bd8c0f32,1/28/2022 0:00
JTI001028861,40,058a583ad355f4fed982a3a8cf803981740d0a35bfe025dd59c92d7df3f2ca6b,12/20/2021 0:00
JTI001012911,40,f74fa68248f7b0828d023c952135ce282206862e7cf00024954f192d8b8f283d,6/20/2021 0:00
JTI001034509,40,519b32c08006169998fbead13c1e482a127a88b9197f4a75ba328d19fdae9965,2/14/2022 0:00
JTI001007226,40,1b2d928d4b97dfc7dc96df5fb5fcaddd83e42872301a5a568c3617a06f4221d9,3/26/2021 0:00
JTI001012974,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,6/21/2021 0:00
JTI001015713,40,7e8f8cd140d0e02cf43703d61fe2816b04d71f5e4823eb8d96e48c5d83ce59b9,7/24/2021 0:00
JTI001020772,40,e5f94d3506c6a6bb4819f7b9109a15c0350be5ea57b4b64cf7e1a3ab619275af,10-01-2021 00:00
JTI001020682,40,1603626589af5e1f1e1594fb903aebbe0f10c5653bb3b1c48f421a588c5734f0,9/30/2021 0:00
JTI001017990,40,63f60660ab40fcc09224c182bab38493fb19540f46086879beba8a42c16372fb,8/20/2021 0:00
JTI001021015,40,c1f1718d67fa120360f7761cdfd54bc5686091a50c54c4ae5a5f0b00b5411b82,10-05-2021 00:00
JTI001017102,40,5a09cc8b0a7cbc28fd20d96808013a3f7734c843d64a1fbb10d5d7352c950b95,08-11-2021 00:00
JTI001021654,40,3e92692c3005d6053be68a8c3098e5632429fcaffac43fd26160ce4a190a1b5b,10/13/2021 0:00
JTI001012323,40,b387f3d8d05cb8765e188254ff080cdef5db79b542edfdac9023230f5c1af82c,06-06-2021 00:00
JTI001009665,40,96eee70157741d49160b6db7bc35f05b53f34ed291058226a33897009bc735ca,05-01-2021 00:00
JTI001027712,40,1be3833e4d50599285f978d5f03ee9137736cc726682461a5ab847852dcad56d,12-11-2021 00:00
JTI001014711,40,9366fae43107b29354b8a07d0f61eb03c71f8bc5df8ead25cf0ff8b64f4c9631,07-07-2021 00:00
JTI001032812,40,eaf622c3add3be23da99ebeefcc9e136e06775c7c9059589578244c2f1de1ed9,1/29/2022 0:00
JTI001030889,40,ad42055d91714ff96414ae0a1e564f4ec9742fbc94430ad1a5e0c0ac7a8f1369,01-08-2022 00:00
JTI001015077,40,8a51926868160d186065d11ea303d536555a6f5c1b87e72bee2ae8a40e199214,7/14/2021 0:00
JTI001018497,40,5c3f6c7ae5257dd354da2d014ab920a8137dfb09f2a7f55632d1b6bfcf88e6fe,8/29/2021 0:00
JTI001022512,40,13d77d20eb74b26cb44094130695a3cad2416c0d9107507802524c07e8df37c0,10/25/2021 0:00
JTI001007370,40,06cfb3405f991d9d75e2d4261a8695d85acfe3b4587adc1ab11ef3c057b11897,3/29/2021 0:00
JTI001015296,40,93a23f6a2a8273802b4a7171e68ccdfb883fbe6d762c3e422e847ef9f3235653,7/17/2021 0:00
JTI001028117,40,f280fc8d93751046c5e2b5c4f1f1520874a1a6c1a58ca8e584f9d899e09e2ce1,12/14/2021 0:00
JTI001022266,40,88853a7a8bd940392f7cc370fd40df86e624e0e1b7d96fa4e2b17fef090145bb,10/22/2021 0:00
JTI001032515,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,1/26/2022 0:00
JTI001029038,40,a0bd89d39536557f3a92d7150f7ed8b96377d49a764559d625550e92bd8c0f32,12/22/2021 0:00
JTI001012485,40,276476c6236a79891f5bf589f8b908512dba0d64704be85ab2901fd844397276,06-10-2021 00:00
JTI001006878,40,1b2d928d4b97dfc7dc96df5fb5fcaddd83e42872301a5a568c3617a06f4221d9,3/19/2021 0:00
JTI001018683,40,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,09-01-2021 00:00
JTI001028960,40,74b732f3b1752a569146c467614b7bb718ab46f0dac80c327a686afdae7a7396,12/21/2021 0:00
JTI001018749,40,63f60660ab40fcc09224c182bab38493fb19540f46086879beba8a42c16372fb,09-03-2021 00:00
JTI001024594,40,21225dde07393463e5a7cfa113f48aa8eff737d767b41d0bb85623487d160bd9,11-10-2021 00:00
JTI001018041,40,e5f94d3506c6a6bb4819f7b9109a15c0350be5ea57b4b64cf7e1a3ab619275af,8/20/2021 0:00
JTI001019764,40,1ec0b683157dc5a067f37f6b3eacab00f696f048dc8044a3bb055a104b63364a,9/23/2021 0:00
JTI001007421,40,bad2227be51957e8c1e88f946db3bcb38cf51f5d8ccf31531fa4a8fd9f157925,3/31/2021 0:00
JTI001033737,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,02-07-2022 00:00
JTI001035202,40,a0bd89d39536557f3a92d7150f7ed8b96377d49a764559d625550e92bd8c0f32,2/21/2022 0:00
JTI001031270,40,a0bd89d39536557f3a92d7150f7ed8b96377d49a764559d625550e92bd8c0f32,01-12-2022 00:00
JTI001037812,40,bc0d45de07eb3341d5b5bd75f2439e44ef889a01bca2a96d00e4dc0467e464d9,03-11-2022 00:00
JTI001028933,40,3dac7502c1d863ecc069c449ce1699cd5e09f3215e97264ac4ac67e09e8cdfb7,12/21/2021 0:00
JTI001008981,40,eaf622c3add3be23da99ebeefcc9e136e06775c7c9059589578244c2f1de1ed9,4/20/2021 0:00
JTI001024357,40,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,11-07-2021 00:00
JTI001013304,40,4d3e2fba990dbaa5f378cbdf2c2c4ff2736689cb7575f0146a9abb25b5c0a086,6/29/2021 0:00
JTI001027790,40,27105d930b18dd9bb2a5da6361bf1ab90469854dac8b3248bd418577160f937b,12-12-2021 00:00
JTI001019517,40,5a09cc8b0a7cbc28fd20d96808013a3f7734c843d64a1fbb10d5d7352c950b95,9/16/2021 0:00
JTI001033800,40,bc0d45de07eb3341d5b5bd75f2439e44ef889a01bca2a96d00e4dc0467e464d9,02-07-2022 00:00
JTI001010139,40,519b32c08006169998fbead13c1e482a127a88b9197f4a75ba328d19fdae9965,5/16/2021 0:00
JTI001005438,40,519b32c08006169998fbead13c1e482a127a88b9197f4a75ba328d19fdae9965,03-08-2021 00:00
JTI001023385,40,1cd9fbc4a4753fdbe01c3208ec2f36367c8c33590963154491c3c5e05a335a12,10/30/2021 0:00
JTI001036024,40,28e05c114d588e6f6601c05298ac2ff48d39216325dfac9a90b14cc0f25b97b2,03-02-2022 00:00
JTI001014837,40,4034e13da5e456fe2bb5474649a990b968f9f4d09d8594dab4f38b5b4a2a1d0b,07-09-2021 00:00
JTI001004979,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,2/14/2021 0:00
JTI001020907,40,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,10-04-2021 00:00
JTI001023499,40,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,10/30/2021 0:00
JTI001006770,40,519b32c08006169998fbead13c1e482a127a88b9197f4a75ba328d19fdae9965,3/17/2021 0:00
JTI001008081,40,9366fae43107b29354b8a07d0f61eb03c71f8bc5df8ead25cf0ff8b64f4c9631,4/15/2021 0:00
JTI001007394,40,d13bc044c3b9f62682dd843757e795ae41f47ebbd44a9741eb28e2b6c8ada5bd,3/30/2021 0:00
JTI001032485,40,348c71463d858cb49f48cfc65df19e4c14ba95413a08a037418724ff54efbb16,1/25/2022 0:00
JTI001016043,40,970e032d99dc20693ef1b642345047f83527ac681c43b4000ce621774f32d030,7/29/2021 0:00
JTI001022188,40,1603626589af5e1f1e1594fb903aebbe0f10c5653bb3b1c48f421a588c5734f0,10/22/2021 0:00
JTI001016175,40,e5f94d3506c6a6bb4819f7b9109a15c0350be5ea57b4b64cf7e1a3ab619275af,7/31/2021 0:00
JTI001028768,40,2e4d884176f49bca0a15927aa9ead6363a5673da2704e31a74d4d7fef0a2b85c,12/22/2021 0:00
JTI001018557,40,e5f94d3506c6a6bb4819f7b9109a15c0350be5ea57b4b64cf7e1a3ab619275af,8/31/2021 0:00
JTI001023622,40,1ec0b683157dc5a067f37f6b3eacab00f696f048dc8044a3bb055a104b63364a,10/31/2021 0:00
JTI001034956,40,bc0d45de07eb3341d5b5bd75f2439e44ef889a01bca2a96d00e4dc0467e464d9,2/19/2022 0:00
JTI001012230,40,4d3e2fba990dbaa5f378cbdf2c2c4ff2736689cb7575f0146a9abb25b5c0a086,06-04-2021 00:00
JTI001006680,40,276476c6236a79891f5bf589f8b908512dba0d64704be85ab2901fd844397276,3/17/2021 0:00
JTI001020934,40,eda2ec33f733a231a495855559b3339fb4acfe4a3f68270ae1cf281e3f4708cf,10-04-2021 00:00
JTI001024150,40,6f9415aab533b2288d0ac5a043668715931dcc2d8225b6b54cca53948d93353d,11-05-2021 00:00
JTI001025035,40,53780d7d582f675b3ad97e188d66b941060d441a22f41af42345ab525745b4dc,11/14/2021 0:00
JTI001027409,40,d765583c05e651955293cd05a2643796ad45077a2fa717a3994bd4992f8f13ac,12-08-2021 00:00
JTI001015089,40,7845387670f59afae13b0007ebbdd71f5530bbab73ac1a83bdc7781463cebb73,7/14/2021 0:00
JTI001005249,40,bad2227be51957e8c1e88f946db3bcb38cf51f5d8ccf31531fa4a8fd9f157925,2/26/2021 0:00
JTI001024579,40,b006c79a3ac1f16c4d2430b9261beecdb4ca4ee1d93646a52df6dad6107f5edc,11-09-2021 00:00
JTI001021924,40,eaf622c3add3be23da99ebeefcc9e136e06775c7c9059589578244c2f1de1ed9,10/18/2021 0:00
JTI001027871,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,12/13/2021 0:00
JTI001028747,40,b2e37175eb8d65788b87c76e85d12454388a39b6b631a6bc7f69889b83478f1e,12/19/2021 0:00
JTI001035076,40,8cd1b9e0c13b59fb71bc24fabbaa4633574ce9f3d052518f43b958dcaf36726a,2/20/2022 0:00
JTI001021102,40,459cc24d24ceb3cd0f15fd2d17d90b5449cc1e3b6f7c8cd33ddd9c4032e67739,10-06-2021 00:00
JTI001024147,40,d179af8564b761f0965a1294316e59c244613e245ced2bb49b71ffb584e9baf9,11-05-2021 00:00
JTI001004244,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,12/19/2020 0:00
JTI001028855,40,459cc24d24ceb3cd0f15fd2d17d90b5449cc1e3b6f7c8cd33ddd9c4032e67739,12/20/2021 0:00
JTI001027151,40,53780d7d582f675b3ad97e188d66b941060d441a22f41af42345ab525745b4dc,12-05-2021 00:00
JTI001021858,40,1ec0b683157dc5a067f37f6b3eacab00f696f048dc8044a3bb055a104b63364a,10/16/2021 0:00
JTI001021609,40,3ddbc64d37f3a8a9e4d79bf7bb5822715e2fa81e560fd67662b334bb34e1db05,10/13/2021 0:00
JTI001007085,40,d7e4829b33086819c36c58e26a45defdbfb644859599519df2cad15c46274fc6,3/23/2021 0:00
JTI001004700,40,bad2227be51957e8c1e88f946db3bcb38cf51f5d8ccf31531fa4a8fd9f157925,02-02-2021 00:00
JTI001020193,40,8dfeac5582c4451e1fdc4b13c80cf6f89e3662c98fbcd4b8d20eb1af42720f10,9/28/2021 0:00
JTI001022089,40,68c78ac4876a8fd2a01cc6217d2402e202deddae27237c4986ee8becbff0c3b5,10/20/2021 0:00
JTI001034085,40,f0d83bfbdc7702a23bae05be666ddb5bc36fd75f0c14fc4c65d75be501d3358f,02-10-2022 00:00
JTI001030649,40,d765583c05e651955293cd05a2643796ad45077a2fa717a3994bd4992f8f13ac,01-06-2022 00:00
JTI001013949,40,2e43c5c260a39fedc2a756fb5571fcfd9d3d02a94b1d2e5c13a46870cc81da98,07-01-2021 00:00
JTI001007133,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,3/24/2021 0:00
JTI001010781,40,167db5e4a7479032b6d60e49b8da7e30b83614649ad37e7fb0ccf416ba098524,5/19/2021 0:00
JTI001035349,40,e3a46febdfafe0330681a46565f102b106ff1c2d5679eb812473002db57f2805,2/23/2022 0:00
JTI001021669,40,68c78ac4876a8fd2a01cc6217d2402e202deddae27237c4986ee8becbff0c3b5,10/14/2021 0:00
JTI001032972,40,13d77d20eb74b26cb44094130695a3cad2416c0d9107507802524c07e8df37c0,1/31/2022 0:00
JTI001017777,40,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,8/17/2021 0:00
JTI001022074,40,5988278e3ca2eb0aa07be7920e2fa79b03f64f23e2b1a9a82d2d17444d651518,10/20/2021 0:00
JTI001014894,40,970e032d99dc20693ef1b642345047f83527ac681c43b4000ce621774f32d030,07-10-2021 00:00
JTI001013355,40,8a51926868160d186065d11ea303d536555a6f5c1b87e72bee2ae8a40e199214,6/30/2021 0:00
JTI001011453,40,bad2227be51957e8c1e88f946db3bcb38cf51f5d8ccf31531fa4a8fd9f157925,5/24/2021 0:00
JTI001012098,40,167db5e4a7479032b6d60e49b8da7e30b83614649ad37e7fb0ccf416ba098524,06-02-2021 00:00
JTI001020331,40,1cd9fbc4a4753fdbe01c3208ec2f36367c8c33590963154491c3c5e05a335a12,9/28/2021 0:00
JTI001030355,40,1cd9fbc4a4753fdbe01c3208ec2f36367c8c33590963154491c3c5e05a335a12,01-04-2022 00:00
JTI001012260,40,affc06eacf71f586d636c8d2db22d638a2f9ea482f8bae59dad81e131c33f017,06-05-2021 00:00
JTI001030970,40,575161ce715d96d3cce7e74fb2ccf8f95eb0b7975d489799b8d9a0406d69d8b5,01-09-2022 00:00
JTI001029089,40,7d50d504de25050508c4f04fb1ec4f1d6f69af6ab63de3a174204bb47401cc75,12/22/2021 0:00
JTI001020931,40,eaf622c3add3be23da99ebeefcc9e136e06775c7c9059589578244c2f1de1ed9,10-04-2021 00:00
JTI001027223,40,a0bd89d39536557f3a92d7150f7ed8b96377d49a764559d625550e92bd8c0f32,12-06-2021 00:00
JTI001016622,40,4034e13da5e456fe2bb5474649a990b968f9f4d09d8594dab4f38b5b4a2a1d0b,08-09-2021 00:00
JTI001021723,40,42dab7d514ea0a9efd35a8161b7695aa511fc2065006e69a720c0b8a6fc924f4,10/14/2021 0:00
JTI001018635,40,fa1416c556af8c898f3243615be70e8636fae6e8e46e161b2286afc1ca92c09d,09-01-2021 00:00
JTI001010376,40,f74fa68248f7b0828d023c952135ce282206862e7cf00024954f192d8b8f283d,5/18/2021 0:00
JTI001032491,40,53780d7d582f675b3ad97e188d66b941060d441a22f41af42345ab525745b4dc,1/26/2022 0:00
JTI001021657,40,1cd9fbc4a4753fdbe01c3208ec2f36367c8c33590963154491c3c5e05a335a12,10/14/2021 0:00
JTI001006647,40,fd360961b452f48f03317a47f8241af598369f0e30bd963967eeda97b13e7438,3/16/2021 0:00
JTI001021069,40,61a3a23124147aef5d3326cde61136ba8dabef6e3386c98149c8b004a85a01b1,10-05-2021 00:00
JTI001031687,40,070229b82d944c8250dccefac6748bd2a31561be2c4b1e508fbd0429fc574ab6,1/17/2022 0:00
JTI001023694,40,01c05f186a46d3cb1faf382ce649936117f082eca5ab06d87e1c505680a46238,11-01-2021 00:00
JTI001011513,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,5/24/2021 0:00
JTI001007205,40,91025693286747d2dd1ca738c68f6b4f12e537753aaabc2929144f8936ea0963,3/25/2021 0:00
JTI001012788,40,affc06eacf71f586d636c8d2db22d638a2f9ea482f8bae59dad81e131c33f017,6/17/2021 0:00
JTI001038277,40,28e05c114d588e6f6601c05298ac2ff48d39216325dfac9a90b14cc0f25b97b2,3/14/2022 0:00
JTI001019394,40,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,9/15/2021 0:00
JTI001024234,40,d765583c05e651955293cd05a2643796ad45077a2fa717a3994bd4992f8f13ac,11-06-2021 00:00
JTI001021837,40,1dd5bd690dae2c37e4b124c5d25728adec5f9149e09960f1996429064a8eb9bc,10/16/2021 0:00
JTI001030514,40,13d77d20eb74b26cb44094130695a3cad2416c0d9107507802524c07e8df37c0,01-09-2022 00:00
JTI001016463,40,63f60660ab40fcc09224c182bab38493fb19540f46086879beba8a42c16372fb,08-06-2021 00:00
JTI001022521,40,e621e783fbf2431b4202789332afd950aaa49a909867c96c8c840c158a5e3238,10/25/2021 0:00
JTI001023481,40,2bdc250172b9895588b5835b469b0db3ba87280905a1157226d3dff054cc603c,10/30/2021 0:00
JTI001024915,40,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,11/13/2021 0:00
JTI001021138,40,79a725db809c87402542038cb5689fe5651eda519032e0311e3cef0df700f73e,10-06-2021 00:00
JTI001018443,40,645b2370e4ee46ef6745841aa67bdf9940b351bc6aa14da81be78f77878da346,8/28/2021 0:00
JTI001025476,40,2e4d884176f49bca0a15927aa9ead6363a5673da2704e31a74d4d7fef0a2b85c,11/18/2021 0:00
JTI001019322,40,63f60660ab40fcc09224c182bab38493fb19540f46086879beba8a42c16372fb,9/14/2021 0:00
JTI001030040,40,459cc24d24ceb3cd0f15fd2d17d90b5449cc1e3b6f7c8cd33ddd9c4032e67739,12/31/2021 0:00
JTI001007952,40,d7ecab2137a4f7eef98cc957a70341d268a2e0f92c93996f6e753aaf4bee6cf5,4/14/2021 0:00
JTI001021063,40,99b79afaba0ee9186118b67ab6348c371cc60777e3b819d595538bbf61bdad65,10-05-2021 00:00
JTI001022368,40,5c3f6c7ae5257dd354da2d014ab920a8137dfb09f2a7f55632d1b6bfcf88e6fe,10/23/2021 0:00
JTI001009878,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,05-08-2021 00:00
JTI001030202,40,28e05c114d588e6f6601c05298ac2ff48d39216325dfac9a90b14cc0f25b97b2,01-01-2022 00:00
JTI001023400,40,d10970ac0195d066a9b7f358920789e43f5af82e67e67c53f16b9ff349207a4a,10/30/2021 0:00
JTI001004595,40,519b32c08006169998fbead13c1e482a127a88b9197f4a75ba328d19fdae9965,1/22/2021 0:00
JTI001032470,40,099de953c87582499fdd8b1be5df1d06663134dce970203ae0f87d597ea5fd44,1/25/2022 0:00
JTI001013064,40,fa1416c556af8c898f3243615be70e8636fae6e8e46e161b2286afc1ca92c09d,6/24/2021 0:00
JTI001004676,40,fff46c0077dbd776e9108e2e986526ab6d35fbcb1362d826c2b93defd85f4af9,02-01-2021 00:00
JTI001018350,40,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,8/26/2021 0:00
JTI001012995,40,7e8f8cd140d0e02cf43703d61fe2816b04d71f5e4823eb8d96e48c5d83ce59b9,6/22/2021 0:00
JTI001030688,40,eda2ec33f733a231a495855559b3339fb4acfe4a3f68270ae1cf281e3f4708cf,01-06-2022 00:00
JTI001016295,40,8a51926868160d186065d11ea303d536555a6f5c1b87e72bee2ae8a40e199214,08-03-2021 00:00
JTI001024834,40,edadd4c3f212ff4e683e595d8e152b0d641d225c5017fcecb534d4d4ee69224c,11-12-2021 00:00
JTI001009005,40,f74fa68248f7b0828d023c952135ce282206862e7cf00024954f192d8b8f283d,4/20/2021 0:00
JTI001031846,40,fa7ff62d91ba6f2dc3964b56ae324968c81c44e54c15f47db758fb2a7bb21eed,1/18/2022 0:00
JTI001019193,40,1cd9fbc4a4753fdbe01c3208ec2f36367c8c33590963154491c3c5e05a335a12,09-10-2021 00:00
JTI001024303,40,e24d858030cda83cdd3734c96cc12bdcacf0eb86bd3e65850c060af44fbed609,11-07-2021 00:00
JTI001014738,40,88853a7a8bd940392f7cc370fd40df86e624e0e1b7d96fa4e2b17fef090145bb,07-07-2021 00:00
JTI001003761,40,bf57076cbcefb614dd5e908cbbcaf2c614f7f4f22466a90d52f96a131d965b9f,11/23/2020 0:00
