cust_uid,last_order_date,order_cnt,revenue,aov,selected_date,date_diff,customer_group
08d35e270dd7229af5194695c5d4d94d4b7bc37a99183590b4855edf64ab45b0,2022-01-06,1,29.0,29.0,2022-03-15,68,One_timers_at_risk_Medium
08e70f2af370a198a8feefc1904a813985b80e2ef48d7e1444d718abe70e9f22,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
08f2b0335a58fdf7e246697c4e6fbcc307443863d2649badde5c75247b20b5bd,2021-06-01,1,20.0,20.0,2022-03-15,287,One-timers_Churners_Low
08f2eb201550865b8101a3f9140532da0411bb4bf772df3b75c1f1faee154ecf,2021-10-28,1,20.0,20.0,2022-03-15,138,One_timers_at_risk_Low
0904c4a77c15a371478cecc7ca0b4e4a53ded9854b4cb77fc07b78128e481d5b,2021-12-14,1,20.0,20.0,2022-03-15,91,One_timers_at_risk_Low
091c34687038abf60b02d9e2b6aea9c0e58a9f9274f5b07e5a77593476e61431,2022-03-03,1,29.0,29.0,2022-03-15,12,Recent_One_timers_Medium
092e543a414e271c5f44f56d22f0810b307fed5f3024a4834984a83f4d7c6704,2021-03-26,1,20.0,20.0,2022-03-15,354,One-timers_Churners_Low
0938e32b9e22a7bebe057b43ba845e57a54629392b990d736934d063cc54b70c,2021-10-29,1,20.0,20.0,2022-03-15,137,One_timers_at_risk_Low
09733f5ff1babb09c199fabddd220a6cc7c6cf3344084e1461a64aed2f4c0a05,2022-01-21,1,20.0,20.0,2022-03-15,53,Recent_One_timers_Low
097b65f8ff46026096d6cbd98475bfe2b6c625fb83092691b0c8448f7ed4496c,2021-11-30,1,29.0,29.0,2022-03-15,105,One_timers_at_risk_Medium
098679c4e3490a7abb964573226c24c0360651f8f270dce0af8991241367fc0f,2021-04-16,1,20.0,20.0,2022-03-15,333,One-timers_Churners_Low
0994c4f125b0acabb4586ea471a2a95502947d12182b4dcc232454ecc06858e3,2021-10-28,1,20.0,20.0,2022-03-15,138,One_timers_at_risk_Low
09995f729705b7a195f76d512ac2e4a713931b4c66fea1d5b6e57b38dfc3d3d5,2021-10-16,1,20.0,20.0,2022-03-15,150,One_timers_at_risk_Low
099aa4e01cadcc34793d0f22f84c4a386d1ef3a26aff128447fce0c120069e18,2021-05-24,1,20.0,20.0,2022-03-15,295,One-timers_Churners_Low
099de953c87582499fdd8b1be5df1d06663134dce970203ae0f87d597ea5fd44,2022-02-24,5,214.0,42.8,2022-03-15,19,Loyal_regular_consumers_High
09a6c235ba9f420f6400f270f7215796a2e72b8602b6b9c14b4a91279c0d675f,2021-10-13,1,39.0,39.0,2022-03-15,153,One_timers_at_risk_Medium
09bc284248090f01442be0848ce3b0de4106138f584d566822b31f952103a888,2021-12-13,1,20.0,20.0,2022-03-15,92,One_timers_at_risk_Low
09bca734611cc20f0fbf95bdd0731b139572b1be6cdf05786ab50f2fe421cd31,2021-04-16,1,20.0,20.0,2022-03-15,333,One-timers_Churners_Low
09ebdbb9b3f4138aca857ce7d61237864a09e91657968db186c9ade8c3903289,2021-11-13,1,63.5,63.5,2022-03-15,122,One_timers_at_risk_High
09eeb8e52b77032685ff8b77924c150ccef54b5497f247e74b8c8fd38cb7b2f5,2021-08-11,1,15.0,15.0,2022-03-15,216,One-timers_Churners_Low
0a09915302a3808e2bc5ce693ec1684f7dbbbcd73eeddb431fc1c13d715eaa16,2021-04-16,1,39.0,39.0,2022-03-15,333,One-timers_Churners_Medium
0a0ad7e70ec1e5caf3f09835a73acf24f06a80b4f1f60f1b7d2f68d15d5830a6,2021-10-26,2,69.0,34.5,2022-03-15,140,Ex-Loyal_regular_consumers_Medium
0a0f1dce93677e33a4d07b9214ac230676ae3fdd6c9521543af2436be9475e8d,2021-08-21,1,39.0,39.0,2022-03-15,206,One-timers_Churners_Medium
0a0f3fa12a474777e99b8f08389ad95d4911a1459c200acaa0fc03da53b686a2,2021-12-15,1,19.0,19.0,2022-03-15,90,One_timers_at_risk_Low
0a134e35937cf493a26393283eddbc1fe76f0102f4ddebbed4c95d524da04ee6,2021-04-16,1,39.0,39.0,2022-03-15,333,One-timers_Churners_Medium
0a17736ee7987d6ff18d0be21958eff59e42b437385ef8df9fb85e71b831000c,2021-12-12,1,29.0,29.0,2022-03-15,93,One_timers_at_risk_Medium
0a185704b44aeccf15c640b0d49299e71e868f91d7739c762e93d93127a1cecc,2021-12-30,1,24.0,24.0,2022-03-15,75,One_timers_at_risk_Low
0a2fd31209b63e92f2410bb22ae48b350eddbbb15bfe1be11bdb54e8354f5d39,2021-07-28,1,100.0,100.0,2022-03-15,230,One-timers_Churners_High
0a4f801adb4a945af00c03cf73fe6f6f2cdece58312c3ab8ebd42693dcf9851f,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
0a5764b5adc50630ae0a8d293e38912b04433f16445ca95c92f06f85436ac71e,2021-05-18,1,39.0,39.0,2022-03-15,301,One-timers_Churners_Medium
0a5b6ecd5733b87a63f074fc3868c9867b36ad594fc8a614292fe7bb0b82b127,2021-07-01,1,20.0,20.0,2022-03-15,257,One-timers_Churners_Low
0a74dd0ff515bda3051cab0038be9009d6d4cea897249244d2a151535e14e426,2021-04-15,1,39.0,39.0,2022-03-15,334,One-timers_Churners_Medium
0a7866cddce78ed067ba591b0f3ab36ba7470646496278f13b007d4eda8c5e9d,2022-03-15,1,25.0,25.0,2022-03-15,0,Recent_One_timers_Low
0a84cee87c791bfae29f6012879ac066014eafc18e6425c88896417aa46e0261,2021-12-16,3,95.0,31.666666666666668,2022-03-15,89,Ex-Loyal_regular_consumers_Medium
0aa9dd56a4c8858b0e9a597181ed178510a2b7eee88b71c31d997c887ec42c95,2022-01-01,1,20.0,20.0,2022-03-15,73,One_timers_at_risk_Low
0ac1cd399f4452ba5557e6b76caa3c322feb5e0eec85957a9f4a607b24de58fe,2021-10-28,1,20.0,20.0,2022-03-15,138,One_timers_at_risk_Low
0acf77f1dd1f6d38edbc327f522ebe9f897f10f168414f7b161030e181d8cdcf,2021-12-31,1,20.0,20.0,2022-03-15,74,One_timers_at_risk_Low
0acfb508a0ceb76d4a85f78da60db7bc5efac8bf501cb7065dd55ecc55b93cca,2021-10-13,1,15.0,15.0,2022-03-15,153,One_timers_at_risk_Low
0ad3af6bf094559ec1ce88d479670c04997a85201f4b584a9bbdd8b5d1cb0572,2021-11-22,1,20.0,20.0,2022-03-15,113,One_timers_at_risk_Low
0adab2fd8f6ca36edbe3de4416425937be6fef6c2b0140a06913ac3dae659299,2021-04-28,1,39.0,39.0,2022-03-15,321,One-timers_Churners_Medium
0ae54a80becc504116dd1612cdc4fdc6af8c76d4dc2203144ba9765940b7dde5,2021-07-13,1,39.0,39.0,2022-03-15,245,One-timers_Churners_Medium
0ae9001a06a6198314efa07ea5c15692652050f4f79618d635aacfc07f474a00,2021-08-04,1,39.0,39.0,2022-03-15,223,One-timers_Churners_Medium
0aec5acb66756c78d7498c88e5654c4ba23e461075a4d48d5a299dea1f5c6b95,2021-10-25,1,29.0,29.0,2022-03-15,141,One_timers_at_risk_Medium
0af93ef8fa40c83bc14184518dc2cf4b87c61425da7710973fbf11d33ed4b0af,2022-02-08,5,137.0,27.4,2022-03-15,35,Loyal_regular_consumers_Medium
0b024013007623706eb92719afdcb8ec6881961792a7a43e9aa3efc6787424e7,2022-03-06,1,0.0,0.0,2022-03-15,9,Recent_One_timers_Low
0b100347dda6807b40e6e59a1047a900d93a83f9db2316df7889790e13893dbe,2022-03-10,1,29.0,29.0,2022-03-15,5,Recent_One_timers_Medium
0b3eda13eea481c52ae157fc5805bbe995fcbb606a862f545ad76039daaec9a0,2022-03-03,1,18.0,18.0,2022-03-15,12,Recent_One_timers_Low
0b444e6102a5e423477d9c7da35c0c7b73237d07c2a97278781e3be91dc852d1,2021-12-30,2,45.0,22.5,2022-03-15,75,Ex-Loyal_regular_consumers_Low
0b4808e72e323f7cb4e53732b674927914dc16236ad372114e5b77452b60fd46,2021-11-24,1,20.0,20.0,2022-03-15,111,One_timers_at_risk_Low
0b69dcfbb2ae1b52a611b5159026d05f0843601f3605667a9c74a68094e5d121,2022-03-05,1,20.0,20.0,2022-03-15,10,Recent_One_timers_Low
0b70b4aa694488d6614b76faa3475435e5a76a5c961955b100b2fa429862162e,2021-11-25,1,20.0,20.0,2022-03-15,110,One_timers_at_risk_Low
0ba4fd425b29f67e57515b83d311bf6a35b0bd98529ffef4699a061420796bac,2021-12-13,1,29.0,29.0,2022-03-15,92,One_timers_at_risk_Medium
0ba5074b237c1e14062e4bf8028384310de7ea7ba7d7e7ded500c0f66d79930c,2021-04-24,1,20.0,20.0,2022-03-15,325,One-timers_Churners_Low
0baa4e6cd97a0e450c0098f103d5c73106974a3d0f399687b23301d3c5061425,2021-04-16,1,20.0,20.0,2022-03-15,333,One-timers_Churners_Low
0bae130e972bbff511e2b6253fb987fbd51af53faf443c673c71b6a29dd18efd,2021-03-19,2,50.0,25.0,2022-03-15,361,Ex-Loyal_regular_consumers_Low
0bb0f22f947cc59a8a50df387df3d76eaf726124dbe200161cbf2349585af1e4,2022-02-08,3,74.0,24.666666666666668,2022-03-15,35,Loyal_regular_consumers_Low
0bbac8cfe98def1dd038620e2cfaea5b9227b284ac2b84f0b904610f55146b62,2021-10-29,1,18.0,18.0,2022-03-15,137,One_timers_at_risk_Low
0bcb8464b591355979562209e12bb4c48132e7a20500a1824b84fc2f1a0179e4,2021-11-05,1,29.0,29.0,2022-03-15,130,One_timers_at_risk_Medium
0bd949be14a17c4a50599cf766decf52e2aa921e299acffcb5ee7beaba4f2dce,2021-10-30,1,40.0,40.0,2022-03-15,136,One_timers_at_risk_High
0bdfcad631d8b8c9cc79e4c7c1fefa8cae98c32e2c64022222d5aa9006cabc2d,2022-03-15,6,279.0,46.5,2022-03-15,0,Loyal_regular_consumers_High
0bf29e812d24a29b2a0053cb817fca12b206d988a572291863824edc432ba17a,2021-05-17,1,20.0,20.0,2022-03-15,302,One-timers_Churners_Low
0bfbef05931b89a814ea8c98775f3fec154275d1e95144f60b51d412b1c2e6bd,2022-03-14,2,56.0,28.0,2022-03-15,1,Loyal_regular_consumers_Medium
0bfce05cca0c07d9e1c4705b9b70c61b9a044970e401c8015965dff4db7a9c08,2021-12-08,1,25.0,25.0,2022-03-15,97,One_timers_at_risk_Low
0c0985011272840c151c25d734be1ea474167820024ca706ff5e9c1401e47871,2021-03-19,1,39.0,39.0,2022-03-15,361,One-timers_Churners_Medium
0c124c95f871fb33c166e95a18e78fb680685d726e98f29eafe7d56d40391f21,2021-10-10,1,30.0,30.0,2022-03-15,156,One_timers_at_risk_Medium
0c18b10ceb0b441585802ea730adf9ed6ec79c2547de784181560aa25a417217,2021-12-30,2,38.0,19.0,2022-03-15,75,Ex-Loyal_regular_consumers_Low
0c222562f8cc2f029c02eaf1fa9e14363d76ad02ad9b155559f0f560cb4b3a81,2022-02-15,3,93.70000076,31.233333586666664,2022-03-15,28,Loyal_regular_consumers_Medium
0c2927b3a7a52c58f75326b0813f8e2ec78e4082f777eb6a1ec9d2dc4cb50025,2022-01-03,8,305.0,38.125,2022-03-15,71,Ex-Loyal_regular_consumers_Medium
0c39bf7ec3d467a6b1ac978a0c18dd6abb1a4461ec24b97300d7e6d299311628,2022-02-05,1,29.0,29.0,2022-03-15,38,Recent_One_timers_Medium
0c3f1796a6c451e4896b4d5a690df9f2d4cc2b3fee2b00b9054808a056d4a1b7,2021-04-20,1,39.0,39.0,2022-03-15,329,One-timers_Churners_Medium
0c50be5735e30841dba64fb2bd2093f9831bb9165bd141c76b4fa4eeb6286fc4,2022-03-01,2,50.0,25.0,2022-03-15,14,Loyal_regular_consumers_Low
0c51df11cef475e0f4769eb89f2d05004d7e78f84da53074a784c95dd75891d1,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
0c5d2ccb69e9c7ac8bcdc756022c72f360b064e437f66c7e4f4e4e564d739856,2022-01-03,1,19.0,19.0,2022-03-15,71,One_timers_at_risk_Low
0c6b3231584504e16d2ad69231ce1c97c2c28d0835e8ea032d0b4eb13a32c5af,2021-06-17,1,39.0,39.0,2022-03-15,271,One-timers_Churners_Medium
0c7d2842e13653c7322542c935fddbf89812579f435baccd78189e826d758396,2021-08-09,2,79.0,39.5,2022-03-15,218,Ex-Loyal_regular_consumers_High
0ca0ffee8610f1ef817e4e3d844ab17a68401d0c8695780550023b3ec966e51f,2021-12-16,1,25.0,25.0,2022-03-15,89,One_timers_at_risk_Low
0ca4048dcf69b6ebb8931f657cf9b6ed645c6c716f5fa9df2c047a5fb1ceeea8,2022-03-10,7,118.30000114,16.900000162857143,2022-03-15,5,Loyal_regular_consumers_Low
0ca7a643390c38256ddae1a6be10721648933715bb567cbda25e78752e75a489,2021-04-29,1,39.0,39.0,2022-03-15,320,One-timers_Churners_Medium
0ca98318f388bc7297307b9aa4afddcf59d3d61cbb481e46473b5ffcc4eb2f1a,2022-03-07,1,20.0,20.0,2022-03-15,8,Recent_One_timers_Low
0cb3ef3eb85dc1491083a836386fbc7121743ff9b5f11b1d92d56de76df36213,2022-03-02,12,987.5,82.29166666666667,2022-03-15,13,Loyal_regular_consumers_High
0cd3ba324802394a29a2b96dcc9b78ac78a0e5279d809dbe9d5bb35319b9f808,2021-09-03,1,40.0,40.0,2022-03-15,193,One-timers_Churners_High
0cd631f264b881422bfc74ed60bf924bbc3603b3aedfca560330f6f1bd394aff,2021-08-23,2,49.0,24.5,2022-03-15,204,Ex-Loyal_regular_consumers_Low
0ceb99eeb81c04621c6e49f094383c8d83cf335a5d449a8ebb31f216dd364795,2021-04-18,1,20.0,20.0,2022-03-15,331,One-timers_Churners_Low
0ced864c9b08ca08c27823ccdccebff96c70dc06e921e4d540142f19a70369f3,2021-06-06,1,39.0,39.0,2022-03-15,282,One-timers_Churners_Medium
0cf334e002c58bc6b2397baabac641e0af3362131e2a9adce608ea19c893a98d,2022-02-11,1,20.0,20.0,2022-03-15,32,Recent_One_timers_Low
0cf534fd1e1b0c4d2189e5cf91a752b16a5b02523420661b77a47cf35c60b679,2021-09-28,2,30.0,15.0,2022-03-15,168,Ex-Loyal_regular_consumers_Low
0cfcde955ae8be839788d3efe196cd065708ee6f56868fefc9316845e230cad2,2022-02-28,3,110.5,36.833333333333336,2022-03-15,15,Loyal_regular_consumers_Medium
0d1072779a93fbff126e3df4886b9fa181e0157f570fb8e265cfa1e4ea3b00f3,2022-01-10,1,14.5,14.5,2022-03-15,64,One_timers_at_risk_Low
0d1558d41e6be22550b779d7660e9ca56513b9a74c798fc6c0c1280e1c22c31e,2021-11-15,1,28.79999924,28.79999924,2022-03-15,120,One_timers_at_risk_Medium
0d2517476f47c9c9a394f873f5d073a6201dc83bd5c47d386767e8ce047edd79,2021-12-16,1,25.0,25.0,2022-03-15,89,One_timers_at_risk_Low
0d3602b8483787666e020f29947603a4a95b1c06fdf104b7ad2397aedad932dd,2022-03-03,4,128.0,32.0,2022-03-15,12,Loyal_regular_consumers_Medium
0d3cf3914cd1c118c53edbea01a5bbd8b9ac4a9c9f648d6e0972d3a8bddf42ff,2021-03-15,1,20.0,20.0,2022-03-15,365,One-timers_Churners_Low
0d6c792802c62675910a09b47bcadee1db27f35e6de18cbd5ffc30a3fd0d59fb,2021-12-15,1,25.0,25.0,2022-03-15,90,One_timers_at_risk_Low
0d6d4257a0760ceeb76ae7cbe49f7b1d5109b896890b740a494234791a82f95f,2021-10-13,1,20.0,20.0,2022-03-15,153,One_timers_at_risk_Low
0d71c5c1650d55332c1e2b89f601567a13656e08e5f5f3239a948ecf94b81288,2022-03-05,1,29.0,29.0,2022-03-15,10,Recent_One_timers_Medium
0d8c9a27d2a9b23f7dde0c6f07a817eee2c9c427ebda32bd51840bc761373d05,2021-12-26,2,75.0,37.5,2022-03-15,79,Ex-Loyal_regular_consumers_Medium
0d8d5d12a4a7c36f77f00cb767c3f2f363ba91aee9ff622b43691bcd07875f72,2021-09-27,2,71.0,35.5,2022-03-15,169,Ex-Loyal_regular_consumers_Medium
0da2778f1194fef773c92a9c68960919bdb1d194c01fa257447d2c0b8bbb9a7f,2021-03-17,1,20.0,20.0,2022-03-15,363,One-timers_Churners_Low
0da2f47f579b81a9911e937aa7171e0e6d4ef1b6d812b4063424e75c7e35e261,2021-08-18,1,15.0,15.0,2022-03-15,209,One-timers_Churners_Low
0db35b8ead2ee154d24e6290d94546d14addce9cc6d3bc934c6bcabc82509e0c,2022-01-17,1,40.0,40.0,2022-03-15,57,Recent_One_timers_High
0dbfef51770c8e5ddbc8cb8de8c7836a882aa9fa4d534a6805cbbca6116bc54e,2021-08-11,1,39.0,39.0,2022-03-15,216,One-timers_Churners_Medium
0dc69f4d07c1e98a3a1beab44c422f24baadc628a31dc7ccd50d881a31f1219c,2021-04-15,1,20.0,20.0,2022-03-15,334,One-timers_Churners_Low
0dd198ab9f18b0ed92b4468e705b5639cb59a6374eb337a13cb6dbaed2061a98,2021-08-10,1,15.0,15.0,2022-03-15,217,One-timers_Churners_Low
0dd560dab4e4087264d2127da74a6f31b9cf936dbd58666be0046c546ed4b206,2021-05-19,1,20.0,20.0,2022-03-15,300,One-timers_Churners_Low
0de31b04cf48e43b45b19377d2ee273c335223b99822e42e73097f002171fb66,2022-03-04,5,134.20000076,26.840000151999998,2022-03-15,11,Loyal_regular_consumers_Medium
0de3b43c3225eb08c77f926f79b986e6c3276cf868e27f203ab6736ed8e26943,2022-03-11,10,336.0,33.6,2022-03-15,4,Loyal_regular_consumers_Medium
0de7391f89c178c2bda07a47780f75cebee67381f2631e6dd0a624edf958df67,2021-05-17,1,20.0,20.0,2022-03-15,302,One-timers_Churners_Low
0de9783c7ec66c82abbff98b2265398f78497b75c85344b06ecd749eea34072f,2022-03-11,2,38.0,19.0,2022-03-15,4,Loyal_regular_consumers_Low
0e0823846e327db9264e47eb2752d02be957e1dc262baa24f311fd14d57f7cb2,2021-12-05,1,40.0,40.0,2022-03-15,100,One_timers_at_risk_High
0e0bca0ddee8efe04e0f267b29beb46daefdeb31452887c56ac2f65586e15999,2021-10-29,3,85.0,28.333333333333332,2022-03-15,137,Ex-Loyal_regular_consumers_Medium
0e176aa49ae29b54e92e7b744cd1bdb0f476c0bff83a607068a3a552ecd5ddd2,2022-02-10,4,88.0,22.0,2022-03-15,33,Loyal_regular_consumers_Low
0e1aa2ed9a33a8fae656f1536c16f8a3f2f6a663e81c3ca3d66212b5bbb40896,2022-03-07,1,29.0,29.0,2022-03-15,8,Recent_One_timers_Medium
0e1cc9d57dda6e1215c4cbdb4935fc2187cad05a77f2e192922e00e9d64e2e5c,2021-09-23,1,39.0,39.0,2022-03-15,173,One_timers_at_risk_Medium
0e3375da274d02408b95e59f859a47a884b252473e58040f834bf580b18d8bac,2022-01-20,3,80.0,26.666666666666668,2022-03-15,54,Loyal_regular_consumers_Medium
0e4da4bdfec5d111aa11ed5f5341313b1144da6e2fa23636a2d2e9c83fe5907d,2022-01-01,2,44.0,22.0,2022-03-15,73,Ex-Loyal_regular_consumers_Low
0e6e8edb31febe85f5749d0226c687e3347c8e3a13426686980487324399895d,2021-04-20,1,20.0,20.0,2022-03-15,329,One-timers_Churners_Low
0e73ef95213f4de3c15bb8f949be914a056a6b43d6b563e4d1e600d1d8aa0edd,2021-08-18,1,39.0,39.0,2022-03-15,209,One-timers_Churners_Medium
0e8279026b00815eb6032380fdb336a812bd031fb3679cfd330bb0066d64c346,2021-07-27,1,20.0,20.0,2022-03-15,231,One-timers_Churners_Low
0e9c3f5d0b13863e49e90c99a022c50416f847eb1d580d65e8a9670898be40e4,2022-03-05,1,18.0,18.0,2022-03-15,10,Recent_One_timers_Low
0ea1b2aef81fc6c136d34c455787e52298a01eeee1a161c5456b8c5b2ab42e5b,2022-01-19,1,30.60000038,30.60000038,2022-03-15,55,Recent_One_timers_Medium
0ebb3a4b06957ae90ed9bdda3cc0ceabe666c2c56f6f02c8e3a1d27452432b94,2021-09-25,1,39.0,39.0,2022-03-15,171,One_timers_at_risk_Medium
0ebdcf1a258449aab949caa33019ba4f2ef51aadd744a15175eb1444be215f07,2021-08-16,1,15.0,15.0,2022-03-15,211,One-timers_Churners_Low
0ec8bd96f12b5471777a7266af2aa6c095585708d6b7c2afcc9b64369425661d,2021-05-28,1,39.0,39.0,2022-03-15,291,One-timers_Churners_Medium
0ef4b62218e6819a98c6eb14623a51483e884c98934309016de9e397d7d2b17f,2021-07-11,1,39.0,39.0,2022-03-15,247,One-timers_Churners_Medium
0f08dd451770afbb4929a465beb5355aa2cf3a0854cbc2809b656a8c24811e3b,2021-04-29,2,79.0,39.5,2022-03-15,320,Ex-Loyal_regular_consumers_High
0f09431c711f2dc294b958b2bb406cb3a27383211cfa0e86756d691f4902f48f,2021-11-07,1,29.0,29.0,2022-03-15,128,One_timers_at_risk_Medium
0f28029cf6d4c066b41ad8b434b28ef67ce42d72334d3b2653effcf0c627ad3c,2021-07-13,1,39.0,39.0,2022-03-15,245,One-timers_Churners_Medium
0f2b24b5668fa1a26745a049493f062c8fe908cf0789c9fc6acb37778671c06f,2021-11-10,1,29.0,29.0,2022-03-15,125,One_timers_at_risk_Medium
0f44b2e5e6b0e7cc99cfc40c85215bbad9a5b6d7c532c88e4768f4c42748184c,2021-11-26,1,20.0,20.0,2022-03-15,109,One_timers_at_risk_Low
0f46e5bf4397ea9069c6c07244c7487ea8fec725be84898e967b7824b59ad354,2022-01-06,1,29.0,29.0,2022-03-15,68,One_timers_at_risk_Medium
0f47aea9843d12d84b07de3fa5b0bbcec55cadd9f5e717ab3cf41822172ebb1f,2021-12-18,1,0.0,0.0,2022-03-15,87,One_timers_at_risk_Low
0f4db9580064c500873d0373300d57103004f023a918a81eec64ef91712162e3,2022-01-08,2,52.5,26.25,2022-03-15,66,Ex-Loyal_regular_consumers_Medium
0f518495b992fdd5137d63fa4f69d370f17783850a3c3adbd4c4a40bd4bdb08d,2021-05-17,1,39.0,39.0,2022-03-15,302,One-timers_Churners_Medium
0f5dd91e3caf5d39bd5cdbcee0a7305c851b5accfd0d6cf291805f7d7e09f34e,2022-02-09,9,289.20000076,32.13333341777778,2022-03-15,34,Loyal_regular_consumers_Medium
0f6a06b535fe40bb51723c08d034bfe95bf50fc0f0fa20d0e30bda43b7c24d31,2021-07-15,1,40.0,40.0,2022-03-15,243,One-timers_Churners_High
0f6c682b06950e2a390eef2c776d25d8f10a356bc20ca118b63806600bbc642e,2021-10-29,1,29.0,29.0,2022-03-15,137,One_timers_at_risk_Medium
0f724c7c0816a10b119f03a9b07ce1f78d98810ee257a3b21070af395ad41d6e,2021-07-27,3,111.0,37.0,2022-03-15,231,Ex-Loyal_regular_consumers_Medium
0f8a12af44483e8df153395869ce66c310a839410d77c606f94a1e918e1a8449,2021-10-27,1,20.0,20.0,2022-03-15,139,One_timers_at_risk_Low
0f97cdccda4f71098065a18aa96b38d1b038492e0077a1bf985b1dabe1f81e66,2021-05-29,1,39.0,39.0,2022-03-15,290,One-timers_Churners_Medium
0fa4b72686461393ef01089fbc5b9c01949d9737c2fd5421ec5e8b8bb2b28c63,2021-07-03,1,20.0,20.0,2022-03-15,255,One-timers_Churners_Low
0fa8a994b414d345ffda31e2dac0c9f73a2becda3d632679ba1a720453780d9b,2021-12-29,2,68.0,34.0,2022-03-15,76,Ex-Loyal_regular_consumers_Medium
0fc69936620c7f7a027d173b07c4481a721ef2a8c98f8efabe818940a281aabe,2021-12-29,1,20.0,20.0,2022-03-15,76,One_timers_at_risk_Low
0fcaf95653cfa316ec4582ba742a5e46204494ce2a1d2a46565a18703ab676ac,2021-04-09,1,6.0,6.0,2022-03-15,340,One-timers_Churners_Low
0fd0cdd48ae1dc8d8ccb99e70d1ca0f307347466624e40ecdec75f4499b2981e,2021-04-06,2,57.5,28.75,2022-03-15,343,Ex-Loyal_regular_consumers_Medium
0fd66ebfa14a9019b5f1c7c9afe4bc5e46031fa79fb2c603c4fcce5a1f96ec6a,2021-04-14,1,39.0,39.0,2022-03-15,335,One-timers_Churners_Medium
0fd6e221d16f23de4b6fda797db9ea2809bb194c22053b9727f6c54708946fd8,2022-03-09,1,29.0,29.0,2022-03-15,6,Recent_One_timers_Medium
0fe1fc17cf8bf07c460a6f08cfd1d38ab3be7d0e5a7d7a7768614a11f83657be,2022-01-21,1,29.0,29.0,2022-03-15,53,Recent_One_timers_Medium
0fed54627fdebea72f3e45cb1792c2e701c766ac4c637da9770b808c9ca2ae87,2021-12-14,1,25.0,25.0,2022-03-15,91,One_timers_at_risk_Low
10046abc4cb3e372ddb00dc59cfb61db2bfd14017e955bcabebb369617588b66,2022-03-08,2,43.0,21.5,2022-03-15,7,Loyal_regular_consumers_Low
100ee980a07d02d9ffedfaf0c0e64e7591213acf1cde2e34fe1964ab6fcf6dd1,2021-08-10,1,15.0,15.0,2022-03-15,217,One-timers_Churners_Low
101194a26d90097c65b26aed040526bca5e425bbc0c0b697bc8fc92be6c454d0,2021-09-27,1,15.0,15.0,2022-03-15,169,One_timers_at_risk_Low
1012a7d2cd83fa146f2d3e098796d05129a917d27a499ff354b1559aec7ce9b8,2021-11-01,2,38.0,19.0,2022-03-15,134,Ex-Loyal_regular_consumers_Low
1017a17a6684ac8643ce89cfe393affc5a52848a7fa3aee9c2df9e1f3302e36e,2021-04-15,1,20.0,20.0,2022-03-15,334,One-timers_Churners_Low
103d1d5d04679add7c913fdbf2ca70eb71f8418ddd49859b668459b9277472aa,2022-03-07,1,20.0,20.0,2022-03-15,8,Recent_One_timers_Low
10469c91f0839bedd44789cf4c9cb3c2da2ed0da7e39859c11e3332fa794ccf2,2022-01-14,2,38.0,19.0,2022-03-15,60,Loyal_regular_consumers_Low
106fef629803e5ef654dcfd85d37112b802aff4a250ca4e833433e3c3e8cd568,2022-01-04,1,25.0,25.0,2022-03-15,70,One_timers_at_risk_Low
108d2e6a0fc883b1fd6d9a5e1bfd3f483f42ae85f2552fe771431f6d1880eebf,2021-09-23,1,39.0,39.0,2022-03-15,173,One_timers_at_risk_Medium
1090834848579d7602626ad15b50b5c02ef6862edd23d66f27a6074933ef37b5,2021-04-10,1,39.0,39.0,2022-03-15,339,One-timers_Churners_Medium
10923d2bedc4dda89dbfd83222d55a1f407aeffa79d3915fc5dc7c5b338b55e0,2022-01-09,1,29.0,29.0,2022-03-15,65,One_timers_at_risk_Medium
109491f95f903ebefeb16f7c9c62969063e0fc07db86349ccde2b014b7ce99b2,2021-04-09,2,79.0,39.5,2022-03-15,340,Ex-Loyal_regular_consumers_High
109e4398061a543955a75179dd7da30419cf464a34765467d145908128b37db2,2021-04-16,1,20.0,20.0,2022-03-15,333,One-timers_Churners_Low
10aa65efe07f5772233d787e9583bd232b9bdcf7afdeaf4f0d2055190a99dbda,2022-01-13,1,29.0,29.0,2022-03-15,61,One_timers_at_risk_Medium
10ae78cd3213b163cfb6824f2df61e8d89e19f2e79e0bab27bfc916def6b6703,2021-08-18,1,39.0,39.0,2022-03-15,209,One-timers_Churners_Medium
10b53dbddefb8efd8fc561fa6b8f7e080cc4a2e59933ba424f3429304bbb2021,2022-01-09,1,29.0,29.0,2022-03-15,65,One_timers_at_risk_Medium
10c94874b616d379d5064cbbaf59858ad7526e8492a20ed64a35637594002afc,2021-09-30,1,15.0,15.0,2022-03-15,166,One_timers_at_risk_Low
10cd14d8c671ff0948eb98671ba917d96bfe7c208dfb498a0f005928215f9e2d,2021-10-08,1,15.0,15.0,2022-03-15,158,One_timers_at_risk_Low
10cd4ccfbf1d13d42b03363ede11f9bc83411d9b8b11c77ee280bed3ac6d3703,2021-12-06,1,8.0,8.0,2022-03-15,99,One_timers_at_risk_Low
10d48759e0422e3879dccd2cd2a68d3f8d27377999b1603080cca76fb95f7d63,2022-02-02,1,29.0,29.0,2022-03-15,41,Recent_One_timers_Medium
